id,data,propositionID,aprovacao,vote_count,last_vote_result,historical_approval_rate,approval_trend,rejection_streak,approval_streak,prediction,prediction_rule
2122076-375,2017-04-26,2122076.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-378,2017-04-26,2122076.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-387,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-384,2017-04-26,2122076.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-361,2017-04-26,2122076.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-391,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-411,2017-04-26,2122076.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-382,2017-04-26,2122076.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-358,2017-04-26,2122076.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-337,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-345,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-343,2017-04-26,2122076.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-340,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-334,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-331,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-324,2017-04-26,2122076.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-320,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-316,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-304,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-298,2017-04-26,2122076.0,0.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2122076-348,2017-04-26,2122076.0,1.0,2,1.0,0.5,,0,1,0.5,Historical Probability Rule
2124451-208,2017-05-10,2124451.0,1.0,28,1.0,0.39285714285714285,0.0714285714285714,0,1,0.39285714285714285,Historical Probability Rule
2124451-206,2017-05-10,2124451.0,1.0,28,1.0,0.39285714285714285,0.0714285714285714,0,1,0.39285714285714285,Historical Probability Rule
2124451-203,2017-05-10,2124451.0,0.0,28,1.0,0.39285714285714285,0.0714285714285714,0,1,0.39285714285714285,Historical Probability Rule
2124451-201,2017-05-10,2124451.0,0.0,28,1.0,0.39285714285714285,0.0714285714285714,0,1,0.39285714285714285,Historical Probability Rule
2124451-191,2017-05-10,2124451.0,1.0,28,1.0,0.39285714285714285,0.0714285714285714,0,1,0.39285714285714285,Historical Probability Rule
2124451-189,2017-05-10,2124451.0,0.0,28,1.0,0.39285714285714285,0.0714285714285714,0,1,0.39285714285714285,Historical Probability Rule
2124451-195,2017-05-10,2124451.0,1.0,28,1.0,0.39285714285714285,0.0714285714285714,0,1,0.39285714285714285,Historical Probability Rule
2092189-48,2017-05-15,2092189.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
1203158-29,2017-05-15,1203158.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2124707-9,2017-05-16,524870.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1203158-43,2017-05-24,1203158.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
1203158-45,2017-05-24,1203158.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
1203158-81,2017-05-31,1203158.0,1.0,4,0.0,0.5,-1.0,2,0,0.5,Historical Probability Rule
1203158-83,2017-05-31,1203158.0,1.0,4,0.0,0.5,-1.0,2,0,0.5,Historical Probability Rule
1203158-55,2017-05-31,1203158.0,0.0,4,0.0,0.5,-1.0,2,0,0.5,Historical Probability Rule
1203158-64,2017-05-31,1203158.0,1.0,4,0.0,0.5,-1.0,2,0,0.5,Historical Probability Rule
1203158-71,2017-05-31,1203158.0,0.0,4,0.0,0.5,-1.0,2,0,0.5,Historical Probability Rule
2137381-50,2017-06-13,2137381.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2141401-6,2017-06-13,2137381.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2137381-47,2017-06-13,2137381.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1278738-72,2017-06-20,1278738.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
1733047-93,2017-06-20,1733047.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1733047-91,2017-06-20,1733047.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1733047-81,2017-06-20,1733047.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2057848-85,2017-06-20,2057848.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2057848-81,2017-06-20,2057848.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2057848-83,2017-06-20,2057848.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2057848-57,2017-06-20,2057848.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
522126-159,2017-06-20,522126.0,1.0,6,1.0,0.6666666666666666,0.6666666666666667,0,4,0.6666666666666666,Historical Probability Rule
522126-157,2017-06-20,522126.0,1.0,6,1.0,0.6666666666666666,0.6666666666666667,0,4,0.6666666666666666,Historical Probability Rule
522126-148,2017-06-20,522126.0,0.0,6,1.0,0.6666666666666666,0.6666666666666667,0,4,0.6666666666666666,Historical Probability Rule
522126-145,2017-06-20,522126.0,0.0,6,1.0,0.6666666666666666,0.6666666666666667,0,4,0.6666666666666666,Historical Probability Rule
2057848-60,2017-06-20,2057848.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2132902-18,2017-08-08,2024315.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2139901-5,2017-08-08,2136666.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2136666-57,2017-08-15,2136666.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2136666-53,2017-08-15,2136666.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2136666-55,2017-08-15,2136666.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2024315-53,2017-08-16,2024315.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2024315-55,2017-08-16,2024315.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2024315-59,2017-08-16,2024315.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2024315-76,2017-08-16,2024315.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2024315-78,2017-08-16,2024315.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2024315-81,2017-08-16,2024315.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2077978-49,2017-09-04,356194.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2092189-79,2017-09-04,2092189.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
2092189-82,2017-09-04,2092189.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
2152133-6,2017-09-20,2151995.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2151995-20,2017-09-20,2151995.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2151995-21,2017-09-20,2151995.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2152134-6,2017-09-20,2151993.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2153290-6,2017-09-27,2153100.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2153100-24,2017-10-03,2153100.0,1.0,1,0.0,0.0,,1,0,0.0,Historical Probability Rule
2153714-7,2017-10-03,2153100.0,1.0,1,0.0,0.0,,1,0,0.0,Historical Probability Rule
2153100-23,2017-10-03,2153100.0,1.0,1,0.0,0.0,,1,0,0.0,Historical Probability Rule
2151995-71,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-110,2017-10-04,2151995.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-108,2017-10-04,2151995.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-106,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-103,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-102,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-93,2017-10-04,2151995.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-90,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-86,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-85,2017-10-04,2151995.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-82,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-81,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-73,2017-10-04,2151995.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-67,2017-10-04,2151995.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-112,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-63,2017-10-04,2151995.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2153100-65,2017-10-04,2153100.0,1.0,4,1.0,0.75,0.5,0,3,0.75,Historical Probability Rule
2153100-61,2017-10-04,2153100.0,1.0,4,1.0,0.75,0.5,0,3,0.75,Historical Probability Rule
2153100-59,2017-10-04,2153100.0,1.0,4,1.0,0.75,0.5,0,3,0.75,Historical Probability Rule
2153100-55,2017-10-04,2153100.0,1.0,4,1.0,0.75,0.5,0,3,0.75,Historical Probability Rule
2153100-53,2017-10-04,2153100.0,0.0,4,1.0,0.75,0.5,0,3,0.75,Historical Probability Rule
2153100-49,2017-10-04,2153100.0,0.0,4,1.0,0.75,0.5,0,3,0.75,Historical Probability Rule
2153100-47,2017-10-04,2153100.0,0.0,4,1.0,0.75,0.5,0,3,0.75,Historical Probability Rule
2153100-45,2017-10-04,2153100.0,0.0,4,1.0,0.75,0.5,0,3,0.75,Historical Probability Rule
2153100-36,2017-10-04,2153100.0,1.0,4,1.0,0.75,0.5,0,3,0.75,Historical Probability Rule
2151995-58,2017-10-04,2151995.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-54,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-52,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-48,2017-10-04,2151995.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2151995-65,2017-10-04,2151995.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
258022-213,2017-10-09,258022.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
349393-134,2017-10-09,349393.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
329678-116,2017-10-09,329678.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
359484-92,2017-10-09,359484.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
50794-78,2017-10-09,50794.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
133856-157,2017-10-09,133856.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
387593-91,2017-10-09,387593.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
537944-100,2017-10-09,537944.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
356194-138,2017-10-09,356194.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
356194-134,2017-10-09,356194.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
353631-123,2017-10-09,353631.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
356194-133,2017-10-09,356194.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
949094-141,2017-10-09,949094.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
2122125-70,2017-10-09,2122125.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
524870-89,2017-10-09,524870.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2084350-87,2017-10-09,2084350.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2084353-92,2017-10-09,2084353.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2084355-86,2017-10-09,2084355.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
28692-101,2017-10-09,28692.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
106701-161,2017-10-09,106701.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
332450-217,2017-10-09,332450.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2084146-59,2017-10-09,2084146.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1278738-84,2017-10-09,1278738.0,1.0,2,0.0,0.5,,1,0,0.5,Historical Probability Rule
2115895-31,2017-10-09,2115895.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2156331-29,2017-10-17,2156331.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2156497-8,2017-10-17,2156331.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2156331-28,2017-10-17,2156331.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2156331-64,2017-10-18,2156331.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-93,2017-10-18,2156331.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-91,2017-10-18,2156331.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-89,2017-10-18,2156331.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-84,2017-10-18,2156331.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-62,2017-10-18,2156331.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-67,2017-10-18,2156331.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-50,2017-10-18,2156331.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-46,2017-10-18,2156331.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-41,2017-10-18,2156331.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-38,2017-10-18,2156331.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-35,2017-10-18,2156331.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2156331-54,2017-10-18,2156331.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
356194-157,2017-10-31,356194.0,0.0,4,1.0,0.75,-0.5,0,1,0.75,Historical Probability Rule
356194-158,2017-10-31,356194.0,1.0,4,1.0,0.75,-0.5,0,1,0.75,Historical Probability Rule
356194-160,2017-10-31,356194.0,1.0,4,1.0,0.75,-0.5,0,1,0.75,Historical Probability Rule
2160195-5,2017-11-06,2082460.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
327891-174,2017-11-06,327891.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
465269-89,2017-11-07,465269.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2092560-21,2017-11-07,2092560.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1733172-38,2017-11-07,1733172.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1733172-40,2017-11-07,1733172.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
1733172-41,2017-11-07,1733172.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2121437-9,2017-11-07,2086414.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1733172-45,2017-11-07,1733172.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2115895-47,2017-11-07,2115895.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2115895-48,2017-11-07,2115895.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2115895-50,2017-11-07,2115895.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2160433-6,2017-11-07,2092560.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1733172-43,2017-11-07,1733172.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2144145-21,2017-11-07,2144145.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
150629-220,2017-11-07,150629.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
537672-77,2017-11-07,537672.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
150629-195,2017-11-07,150629.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2160197-5,2017-11-07,2144145.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
150629-211,2017-11-07,150629.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
150629-214,2017-11-07,150629.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
150629-217,2017-11-07,150629.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
150629-204,2017-11-07,150629.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
583317-15,2017-11-07,556267.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
556267-105,2017-11-07,556267.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
556267-106,2017-11-07,556267.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2160192-8,2017-11-07,946783.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
150629-218,2017-11-07,150629.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
27689-174,2017-11-08,27689.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27689-208,2017-11-08,27689.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27689-206,2017-11-08,27689.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27689-198,2017-11-08,27689.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27689-194,2017-11-08,27689.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27689-184,2017-11-08,27689.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27689-172,2017-11-08,27689.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27689-190,2017-11-08,27689.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2144145-22,2017-11-08,2144145.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
556267-107,2017-11-08,556267.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
27689-169,2017-11-08,27689.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
537672-78,2017-11-08,537672.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
465269-90,2017-11-08,465269.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2086414-87,2017-11-08,2086414.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
27689-165,2017-11-08,27689.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2121517-37,2017-11-09,2121517.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2093693-39,2017-11-09,2093693.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2136644-22,2017-11-09,2121517.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2025005-6,2017-11-09,946735.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
537672-126,2017-11-09,537672.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
537672-124,2017-11-09,537672.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
537672-122,2017-11-09,537672.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
537672-112,2017-11-09,537672.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
537672-119,2017-11-09,537672.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
537672-97,2017-11-09,537672.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
465269-106,2017-11-09,465269.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
465269-103,2017-11-09,465269.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
27689-222,2017-11-09,27689.0,1.0,11,1.0,0.45454545454545453,-0.26666666666666666,0,1,0.45454545454545453,Historical Probability Rule
27689-220,2017-11-09,27689.0,1.0,11,1.0,0.45454545454545453,-0.26666666666666666,0,1,0.45454545454545453,Historical Probability Rule
27689-218,2017-11-09,27689.0,0.0,11,1.0,0.45454545454545453,-0.26666666666666666,0,1,0.45454545454545453,Historical Probability Rule
27689-214,2017-11-09,27689.0,0.0,11,1.0,0.45454545454545453,-0.26666666666666666,0,1,0.45454545454545453,Historical Probability Rule
537672-99,2017-11-09,537672.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
524870-98,2017-11-21,524870.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2162285-16,2017-11-22,2162285.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1805641-45,2017-11-22,1805641.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1805641-46,2017-11-22,1805641.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2162566-7,2017-11-22,2162285.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2147876-5,2017-11-22,1805641.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
524870-123,2017-11-28,524870.0,1.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
524870-126,2017-11-28,524870.0,1.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
524870-121,2017-11-28,524870.0,0.0,3,0.0,0.6666666666666666,,1,0,0.6666666666666666,Historical Probability Rule
2163629-6,2017-11-29,2163581.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2163581-15,2017-11-29,2163581.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2129185-33,2017-11-29,2129185.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2164134-33,2017-12-06,2164134.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1805641-60,2017-12-06,1805641.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
1805641-58,2017-12-06,1805641.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2146111-49,2017-12-06,2146111.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2146111-47,2017-12-06,2146111.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2146111-44,2017-12-06,2146111.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2164134-31,2017-12-06,2164134.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2129185-56,2017-12-06,2129185.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2129185-52,2017-12-06,2129185.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
576699-109,2017-12-06,576699.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2129185-60,2017-12-06,2129185.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
576699-105,2017-12-06,576699.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2164332-6,2017-12-06,2164134.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
576699-106,2017-12-06,576699.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2164134-19,2017-12-06,2164134.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2162525-6,2017-12-06,2146111.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2146111-32,2017-12-06,2146111.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2164134-18,2017-12-06,2164134.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2160870-5,2017-12-06,2116308.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
576699-96,2017-12-06,576699.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
576699-104,2017-12-06,576699.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2146111-33,2017-12-06,2146111.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2124891-24,2017-12-07,2078694.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2078694-65,2017-12-07,2078694.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2078694-67,2017-12-07,2078694.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2128289-44,2017-12-11,2128289.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2144035-6,2017-12-11,2128289.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2128289-43,2017-12-11,2128289.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2128289-60,2017-12-12,2128289.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2148733-10,2017-12-12,2148513.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2128289-48,2017-12-12,2128289.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2116308-110,2017-12-12,2116308.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2116308-112,2017-12-12,2116308.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2116308-108,2017-12-12,2116308.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2129185-94,2017-12-12,2129185.0,1.0,4,1.0,0.75,0.5,0,2,0.75,Historical Probability Rule
2128289-63,2017-12-12,2128289.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2129185-89,2017-12-12,2129185.0,0.0,4,1.0,0.75,0.5,0,2,0.75,Historical Probability Rule
2129185-86,2017-12-12,2129185.0,1.0,4,1.0,0.75,0.5,0,2,0.75,Historical Probability Rule
2129185-83,2017-12-12,2129185.0,1.0,4,1.0,0.75,0.5,0,2,0.75,Historical Probability Rule
2129185-80,2017-12-12,2129185.0,1.0,4,1.0,0.75,0.5,0,2,0.75,Historical Probability Rule
2129185-77,2017-12-12,2129185.0,0.0,4,1.0,0.75,0.5,0,2,0.75,Historical Probability Rule
2129185-75,2017-12-12,2129185.0,0.0,4,1.0,0.75,0.5,0,2,0.75,Historical Probability Rule
2129185-69,2017-12-12,2129185.0,0.0,4,1.0,0.75,0.5,0,2,0.75,Historical Probability Rule
2129185-92,2017-12-12,2129185.0,1.0,4,1.0,0.75,0.5,0,2,0.75,Historical Probability Rule
50794-83,2017-12-13,50794.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2137715-10,2017-12-13,50794.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2135223-19,2017-12-13,2135223.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2165887-5,2017-12-13,2165807.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2139214-8,2017-12-13,2135223.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2164134-58,2017-12-13,2164134.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
2164134-56,2017-12-13,2164134.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
